edad,AniosDireccion,Gastocoche,Aniosempleo,Aniosresiden,ingres
-0.24366412603998872,-0.35118172139065273,0.003011895472466142,-0.9737871988490853,1.1100503966066388,61.0
0.3232614956993769,1.1685543581045934,-0.3296062191311158,-0.46023290997477884,-0.9221753592786976,45.0
-0.4056428751083789,0.054081233141412895,0.5178865112286956,-0.7683654832993627,-0.24476677398358546,83.0
0.8901871174387425,-1.161707630454784,1.333484353886794,0.9777190988732792,-0.9221753592786976,118.0
1.5381021137123032,0.7632914035725278,0.6090147618050193,2.1075385343967534,-0.9221753592786976,88.0
-0.3246535005741838,-0.5538131986566855,0.3310735975472317,-0.15210033665019496,1.7874589819017512,73.0
-0.16267475150579364,0.35802844904046216,-0.3113805690158511,-0.6656546255245014,-0.9221753592786976,47.0
1.376123364643913,2.789606176232856,-1.1360912367315816,-0.46023290997477884,-0.9221753592786976,11.0
-0.9725684968477445,-0.9590761531887512,-0.15190613050728444,-0.9737871988490853,-0.9221753592786976,51.0
-0.0006960024374034692,-0.5538131986566855,-0.37061393189046166,-0.04938947887533365,1.1100503966066388,44.0
0.1612827466309867,0.15539697177442932,0.9507457014662337,0.053321378899527636,-0.9221753592786976,104.0
-1.37751536951872,-1.0603918918217676,-0.7169012840804921,-0.7683654832993627,-0.24476677398358546,30.0
1.5381021137123032,1.1685543581045934,-1.072301461328155,2.2102493921716144,-0.24476677398358546,13.0
-1.296525994984525,-1.0603918918217676,-0.9675039731653825,-0.9737871988490853,-0.24476677398358546,18.0
-1.53949411858711,-1.0603918918217676,-0.8216987722432645,-0.6656546255245014,1.1100503966066388,24.0
2.267006484520059,2.9922376534988886,-1.099639936501052,0.053321378899527636,-0.9221753592786976,12.0
0.7282083683703523,0.9659228808385606,-0.6622243337346978,-1.0764980566239466,-0.9221753592786976,32.0
1.0521658665071327,2.1817117444347573,0.212606871798011,1.2858516721978632,-0.24476677398358546,69.0
-0.7296003732451593,0.2567127104074457,0.2171632843268269,0.15603223667438892,-0.9221753592786976,69.0
0.9711764919729375,0.15539697177442932,-0.8216987722432645,-0.46023290997477884,-0.24476677398358546,24.0
0.2422721211651818,0.7632914035725278,0.16704274650984907,0.5668756677738341,-0.9221753592786976,67.0
-0.8915791223135494,-1.0603918918217676,-0.5073063077549473,-0.871076341074224,1.1100503966066388,39.0
-0.9725684968477445,-0.35118172139065273,-0.520975545341396,-0.04938947887533365,-0.24476677398358546,37.0
-0.4056428751083789,0.054081233141412895,0.12147862122168716,0.2587430944492502,-0.24476677398358546,65.0
-0.9725684968477445,-1.0603918918217676,-0.7351269341957569,-0.9737871988490853,-0.9221753592786976,28.0
-1.458504744052915,-1.0603918918217676,-0.9675039731653825,-1.0764980566239466,-0.9221753592786976,18.0
1.457112739178108,1.1685543581045934,-0.46629859499560156,-0.9737871988490853,-0.9221753592786976,39.0
2.267006484520059,2.283027483067774,0.30829153490315075,2.2102493921716144,-0.24476677398358546,75.0
-0.0006960024374034692,0.35802844904046216,-0.9082706102907722,-0.7683654832993627,-0.9221753592786976,20.0
-1.0535578713819396,-0.5538131986566855,-0.40706523212099105,-0.15210033665019496,-0.9221753592786976,40.0
1.376123364643913,1.573817312636659,-0.5893217332736388,-0.7683654832993627,-0.9221753592786976,35.0
-1.458504744052915,-0.9590761531887512,-0.9675039731653825,-0.6656546255245014,0.43264181131152674,18.0
1.214144615575523,-0.04723450549160351,1.05098677710019,0.2587430944492502,-0.9221753592786976,106.0
-1.7824622421896954,-1.161707630454784,-0.8262551847720807,-1.0764980566239466,-0.24476677398358546,24.0
0.2422721211651818,1.067238619471577,-0.9173834353484045,-0.7683654832993627,-0.9221753592786976,20.0
0.3232614956993769,-0.45249746002366914,0.29917870984551853,0.15603223667438892,0.43264181131152674,73.0
0.404250870233572,0.6619756649395113,0.8140533256017479,0.7722973833235567,-0.24476677398358546,97.0
2.1050277354516687,1.3711858353706263,1.3744920666461395,2.5183819654961983,-0.9221753592786976,121.0
-0.3246535005741838,-0.45249746002366914,-0.49819348269731484,0.4641648099989728,1.7874589819017512,40.0
-0.486632249642574,-1.161707630454784,-0.8034731221279998,-1.0764980566239466,-0.24476677398358546,25.0
0.5662296193019621,1.067238619471577,2.016946233209223,1.1831408144230018,-0.24476677398358546,316.0
0.1612827466309867,-0.655128937289702,0.0576888458182604,0.053321378899527636,-0.24476677398358546,64.0
2.0240383609174737,2.6882904375998393,-0.5665396706295579,0.875008241098418,-0.9221753592786976,36.0
1.8620596118490835,2.6882904375998393,1.7936820192972291,0.5668756677738341,-0.24476677398358546,135.0
-1.1345472459161348,-0.5538131986566855,-0.3660575193616454,-0.9737871988490853,1.1100503966066388,45.0
0.08029337209679162,0.7632914035725278,1.0692124272154546,0.053321378899527636,-0.24476677398358546,107.0
0.404250870233572,-0.45249746002366914,-0.30682415648703487,-0.35752205219991756,-0.9221753592786976,47.0
1.376123364643913,-1.0603918918217676,-1.0586322237417063,2.5183819654961983,-0.9221753592786976,14.0
0.8091977429045474,1.2698700967376098,2.2219847970059514,0.5668756677738341,-0.24476677398358546,159.0
-0.8105897477793543,0.15539697177442932,-0.8444808348873454,-0.04938947887533365,-0.24476677398358546,24.0
-0.8915791223135494,0.054081233141412895,-0.9447219105213016,-0.871076341074224,-0.9221753592786976,19.0
0.48524024476776706,0.560659926306495,-0.10634200521912253,0.7722973833235567,2.464867567196863,56.0
0.3232614956993769,1.4725015740036427,-0.6713371587923302,0.053321378899527636,-0.9221753592786976,31.0
-1.296525994984525,-1.0603918918217676,-0.8308115973008968,-0.7683654832993627,-0.9221753592786976,25.0
0.08029337209679162,-0.9590761531887512,-0.3615011068328291,0.5668756677738341,-0.24476677398358546,43.0
-1.1345472459161348,-1.161707630454784,-0.7487961717822055,-0.25481119442505623,-0.9221753592786976,28.0
-0.3246535005741838,0.35802844904046216,1.4018305418190369,-0.25481119442505623,-0.9221753592786976,125.0
-1.7014728676555002,-1.0603918918217676,-0.6804499838499626,-1.0764980566239466,0.43264181131152674,30.0
1.1331552410413277,-0.14855024412461992,-1.1360912367315816,0.4641648099989728,-0.24476677398358546,11.0
0.3232614956993769,1.3711858353706263,0.6500224745643653,1.4912733877475857,-0.24476677398358546,87.0
-0.3246535005741838,0.2567127104074457,-0.24303438108360825,-0.7683654832993627,-0.9221753592786976,49.0
-0.24366412603998872,0.6619756649395113,0.9051815761780718,0.6695865255486954,-0.24476677398358546,102.0
0.2422721211651818,-0.14855024412461992,1.1011073149171682,0.053321378899527636,-0.9221753592786976,109.0
-0.4056428751083789,0.054081233141412895,-0.7852474720127349,-0.9737871988490853,1.1100503966066388,27.0
-1.0535578713819396,-0.8577604145557348,-0.6804499838499626,-0.7683654832993627,1.7874589819017512,30.0
0.3232614956993769,-0.8577604145557348,2.376902822985702,1.593984245522447,0.43264181131152674,163.0
-1.296525994984525,-0.655128937289702,-0.7715782344262865,-0.9737871988490853,-0.24476677398358546,26.0
-0.8105897477793543,-1.0603918918217676,-0.6212166209753521,-0.7683654832993627,-0.24476677398358546,33.0
0.5662296193019621,1.7764487899026917,2.2265412095347674,1.7994059610721695,-0.9221753592786976,158.0
-0.3246535005741838,0.2567127104074457,0.28550947225906975,0.36145395222411153,-0.9221753592786976,74.0
-1.53949411858711,-1.161707630454784,-0.04710864234451202,-1.0764980566239466,2.464867567196863,55.0
-0.8915791223135494,-0.9590761531887512,-0.2794856813141378,-0.6656546255245014,-0.9221753592786976,49.0
1.6190914882464982,-1.161707630454784,1.930374395161715,1.696695103297308,-0.24476677398358546,143.0
-1.0535578713819396,-0.7564446759227184,0.7639327877847701,-0.6656546255245014,-0.9221753592786976,95.0
0.3232614956993769,0.2567127104074457,1.000866239283212,0.9777190988732792,-0.24476677398358546,103.0
0.2422721211651818,-0.8577604145557348,-0.3296062191311158,-0.5629437677496402,-0.24476677398358546,46.0
-1.2155366204503297,-0.35118172139065273,-0.8854885476466913,-0.46023290997477884,-0.9221753592786976,22.0
-0.9725684968477445,-0.9590761531887512,-0.5118627202837635,-0.15210033665019496,2.464867567196863,38.0
-0.4056428751083789,-1.0603918918217676,-0.2794856813141378,-0.15210033665019496,1.1100503966066388,49.0
-1.7014728676555002,-1.0603918918217676,-0.858150072473794,-1.0764980566239466,2.464867567196863,22.0
0.2422721211651818,1.3711858353706263,0.19438122168274596,0.36145395222411153,0.43264181131152674,69.0
-1.37751536951872,-0.9590761531887512,-0.9401654979924855,-0.7683654832993627,-0.24476677398358546,19.0
0.08029337209679162,0.054081233141412895,-0.5802089082160063,-0.15210033665019496,-0.9221753592786976,35.0
-0.9725684968477445,-0.5538131986566855,-0.4890806576396825,-0.46023290997477884,1.1100503966066388,39.0
0.5662296193019621,1.3711858353706263,2.0533975334397523,0.6695865255486954,-0.24476677398358546,385.08000000000175
-1.6204834931213052,-0.8577604145557348,-0.9173834353484045,-0.6656546255245014,0.43264181131152674,20.0
-0.24366412603998872,0.2567127104074457,-0.8444808348873454,-0.15210033665019496,-0.9221753592786976,24.0
0.404250870233572,0.560659926306495,0.212606871798011,0.15603223667438892,-0.9221753592786976,69.0
-0.8915791223135494,-0.24986598275763633,-0.5574268455719253,0.053321378899527636,-0.24476677398358546,36.0
0.48524024476776706,1.573817312636659,-0.261260031198873,0.5668756677738341,-0.9221753592786976,50.0
0.48524024476776706,0.054081233141412895,1.3972741292902207,-1.0764980566239466,-0.9221753592786976,123.0
0.3232614956993769,1.4725015740036427,-0.8171423597144484,0.053321378899527636,-0.24476677398358546,24.0
-1.1345472459161348,-0.24986598275763633,-0.999398860867096,-0.871076341074224,1.1100503966066388,17.0
0.3232614956993769,-0.45249746002366914,0.8459482133034615,0.9777190988732792,-0.24476677398358546,98.0
0.8901871174387425,0.054081233141412895,2.0306154707956714,-0.5629437677496402,-0.9221753592786976,152.0
-0.486632249642574,-0.5538131986566855,0.14881709639458404,0.36145395222411153,1.7874589819017512,68.0
0.3232614956993769,-0.5538131986566855,-0.9082706102907722,-0.871076341074224,-0.9221753592786976,20.0
-0.8915791223135494,-0.8577604145557348,-0.4344037072938882,-0.25481119442505623,1.1100503966066388,42.0
-1.37751536951872,-1.0603918918217676,-0.7533525843110216,-0.5629437677496402,1.1100503966066388,28.0
0.7282083683703523,1.573817312636659,1.0464303645713737,0.053321378899527636,-0.9221753592786976,107.0
0.7282083683703523,0.8646071422055442,1.0464303645713737,0.875008241098418,-0.24476677398358546,109.0
0.5662296193019621,1.1685543581045934,-0.2248087309683434,-0.5629437677496402,1.7874589819017512,49.0
1.0521658665071327,-0.45249746002366914,0.691030187323711,-0.5629437677496402,0.43264181131152674,89.0
-0.4056428751083789,0.2567127104074457,-0.7169012840804921,-0.35752205219991756,-0.9221753592786976,29.0
0.8091977429045474,0.8646071422055442,0.16248633398103282,0.6695865255486954,-0.9221753592786976,68.0
-0.3246535005741838,0.15539697177442932,-0.35238828177519677,0.6695865255486954,-0.24476677398358546,45.0
-0.08168537697159856,0.15539697177442932,-0.7989167095991835,-0.7683654832993627,0.43264181131152674,25.0
0.9711764919729375,1.2698700967376098,-0.9037141977619559,-0.46023290997477884,-0.24476677398358546,21.0
1.214144615575523,0.15539697177442932,2.2538796847076643,2.6210928232710597,-0.9221753592786976,385.08000000000175
-0.8915791223135494,-0.7564446759227184,-0.7670218218974703,-0.871076341074224,2.464867567196863,26.0
-1.37751536951872,-1.161707630454784,-0.07900353004622533,-0.6656546255245014,1.7874589819017512,58.0
-0.24366412603998872,0.35802844904046216,-0.5574268455719253,0.36145395222411153,0.43264181131152674,36.0
1.376123364643913,0.7632914035725278,-0.24303438108360825,0.4641648099989728,-0.24476677398358546,50.0
0.5662296193019621,0.054081233141412895,-0.5847653207448226,-0.6656546255245014,0.43264181131152674,35.0
-0.6486109987109642,-0.655128937289702,-0.24759079361242436,0.15603223667438892,-0.9221753592786976,49.0
0.08029337209679162,-1.161707630454784,0.6864737747948948,0.6695865255486954,-0.9221753592786976,92.0
1.214144615575523,1.573817312636659,-0.7989167095991835,-0.46023290997477884,-0.24476677398358546,25.0
0.1612827466309867,0.054081233141412895,-0.7487961717822055,-1.0764980566239466,1.7874589819017512,28.0
-1.296525994984525,-0.8577604145557348,-1.0312937485688094,-0.871076341074224,-0.24476677398358546,15.0
-0.8915791223135494,-0.04723450549160351,-0.9401654979924855,-0.5629437677496402,-0.9221753592786976,19.0
-0.08168537697159856,0.054081233141412895,2.691295287474019,0.36145395222411153,-0.9221753592786976,178.0
-0.16267475150579364,-0.14855024412461992,-0.40250881959217494,-0.46023290997477884,-0.9221753592786976,43.0
-0.24366412603998872,0.15539697177442932,-0.7533525843110216,-0.15210033665019496,-0.24476677398358546,28.0
0.404250870233572,-0.14855024412461992,1.33804076641561,0.875008241098418,-0.9221753592786976,121.0
-0.8915791223135494,-1.161707630454784,-0.9720603856941988,-0.35752205219991756,-0.24476677398358546,18.0
0.48524024476776706,0.2567127104074457,0.48599162352698244,0.36145395222411153,-0.9221753592786976,82.0
-0.8105897477793543,-1.161707630454784,-0.21569590591071106,-0.5629437677496402,0.43264181131152674,50.0
0.48524024476776706,1.4725015740036427,-0.20202666832426244,-0.15210033665019496,-0.24476677398358546,48.0
-0.16267475150579364,-0.8577604145557348,1.8756974448159205,0.6695865255486954,1.7874589819017512,385.08000000000175
-1.7014728676555002,-1.161707630454784,-0.5164191328125797,-0.7683654832993627,-0.24476677398358546,38.0
-0.24366412603998872,-0.5538131986566855,-0.06989070498859297,0.15603223667438892,-0.9221753592786976,57.0
0.08029337209679162,0.054081233141412895,0.071358083404709,0.875008241098418,-0.24476677398358546,64.0
-0.24366412603998872,-0.35118172139065273,1.3927177167614044,0.4641648099989728,-0.24476677398358546,120.0
0.5662296193019621,0.8646071422055442,-0.3888395820057263,-0.6656546255245014,-0.9221753592786976,42.0
0.5662296193019621,1.6751330512696754,-0.2703728562565053,-0.5629437677496402,-0.9221753592786976,49.0
1.457112739178108,-0.35118172139065273,-1.1360912367315816,-1.0764980566239466,-0.24476677398358546,11.0
0.3232614956993769,0.9659228808385606,-0.4571857699379692,-0.9737871988490853,-0.24476677398358546,40.0
0.2422721211651818,-0.5538131986566855,0.2763966472014376,0.6695865255486954,0.43264181131152674,73.0
-0.08168537697159856,0.15539697177442932,1.7207794188361705,0.9777190988732792,1.1100503966066388,204.0
0.404250870233572,-0.8577604145557348,0.44042749823882055,-0.04938947887533365,-0.9221753592786976,81.0
0.08029337209679162,0.8646071422055442,1.7936820192972291,1.2858516721978632,-0.9221753592786976,136.0
-0.4056428751083789,0.560659926306495,1.6342075807886625,0.6695865255486954,1.1100503966066388,134.0
-0.0006960024374034692,-1.0603918918217676,1.3562664165308749,-0.871076341074224,1.1100503966066388,120.0
-0.5676216241767691,-0.14855024412461992,1.1876791529646757,-0.04938947887533365,-0.9221753592786976,114.0
0.404250870233572,-0.5538131986566855,-0.4344037072938882,-0.7683654832993627,-0.9221753592786976,43.0
1.9430489863832785,1.7764487899026917,0.212606871798011,0.9777190988732792,0.43264181131152674,72.0
-0.6486109987109642,-0.45249746002366914,-0.3933959945345426,-0.46023290997477884,1.1100503966066388,44.0
2.347995859054254,2.9922376534988886,2.7231901751757324,1.4912733877475857,-0.24476677398358546,180.0
-0.0006960024374034692,0.2567127104074457,0.7411507251406891,1.0804299566481406,-0.9221753592786976,93.0
-0.8915791223135494,-0.14855024412461992,-0.8763757225890587,-0.9737871988490853,1.1100503966066388,22.0
-0.4056428751083789,0.054081233141412895,-0.7123448715516759,-0.5629437677496402,-0.9221753592786976,29.0
0.9711764919729375,2.38434322170079,0.2672838221438051,1.593984245522447,-0.9221753592786976,69.0
0.7282083683703523,2.0803960058017408,2.0533975334397523,0.9777190988732792,-0.9221753592786976,385.08000000000175
1.0521658665071327,-0.655128937289702,-0.35694469430401304,-0.25481119442505623,-0.9221753592786976,45.0
-0.486632249642574,0.45934418767347857,0.5406685738727766,0.2587430944492502,1.1100503966066388,84.0
0.7282083683703523,0.054081233141412895,2.83258963999261,1.7994059610721695,-0.24476677398358546,198.0
-0.16267475150579364,0.8646071422055442,-0.015213754642798718,0.2587430944492502,-0.9221753592786976,59.0
1.8620596118490835,-1.0603918918217676,-0.46629859499560156,2.723803681045921,-0.9221753592786976,41.0
-0.9725684968477445,-0.8577604145557348,-0.1610189555649168,0.053321378899527636,0.43264181131152674,53.0
-1.37751536951872,-0.5538131986566855,-0.8900449601755073,-0.5629437677496402,0.43264181131152674,21.0
0.1612827466309867,-0.35118172139065273,-0.28859850637177015,-0.6656546255245014,-0.9221753592786976,49.0
1.376123364643913,-0.35118172139065273,1.81646408194131,2.312960249946476,-0.9221753592786976,385.08000000000175
0.2422721211651818,-0.14855024412461992,-0.7579089968398378,-0.35752205219991756,-0.24476677398358546,28.0
-0.7296003732451593,-0.7564446759227184,-0.548314020514293,0.2587430944492502,-0.9221753592786976,36.0
-1.7014728676555002,-1.161707630454784,-0.8444808348873454,-1.0764980566239466,0.43264181131152674,24.0
1.0521658665071327,-0.655128937289702,-0.08355994257504158,0.15603223667438892,-0.9221753592786976,55.0
-0.8915791223135494,-0.9590761531887512,-0.2521472061412406,-0.5629437677496402,0.43264181131152674,48.0
-0.486632249642574,-1.161707630454784,-0.8262551847720807,-1.0764980566239466,-0.24476677398358546,24.0
-1.53949411858711,-0.8577604145557348,-0.9902860358094635,-0.9737871988490853,1.1100503966066388,17.0
-1.1345472459161348,-0.45249746002366914,-0.8946013727043236,-0.7683654832993627,-0.9221753592786976,21.0
0.2422721211651818,0.7632914035725278,-0.6576679212058816,-0.5629437677496402,-0.9221753592786976,33.0
-0.4056428751083789,0.45934418767347857,0.3948633729506586,-0.04938947887533365,-0.9221753592786976,77.0
-0.24366412603998872,-0.35118172139065273,-0.5392011954566607,0.5668756677738341,-0.9221753592786976,37.0
-0.6486109987109642,-1.161707630454784,-0.6986756339652274,-0.7683654832993627,-0.9221753592786976,30.0
-0.8915791223135494,-0.04723450549160351,0.29006588478788603,-0.46023290997477884,-0.9221753592786976,71.0
-0.5676216241767691,0.054081233141412895,-0.33871904418874815,-0.871076341074224,-0.9221753592786976,47.0
-0.5676216241767691,-0.14855024412461992,-0.20202666832426244,-0.6656546255245014,-0.9221753592786976,54.0
-0.8105897477793543,0.054081233141412895,-0.9857296232806474,-0.9737871988490853,-0.9221753592786976,17.0
-1.1345472459161348,-0.24986598275763633,-0.25670361867005687,-0.6656546255245014,1.7874589819017512,49.0
-1.37751536951872,-0.8577604145557348,-0.9857296232806474,-0.871076341074224,0.43264181131152674,17.0
-0.16267475150579364,0.8646071422055442,0.5406685738727766,-0.04938947887533365,-0.24476677398358546,83.0
-0.9725684968477445,-0.5538131986566855,-0.47996783258205017,-0.871076341074224,0.43264181131152674,40.0
1.5381021137123032,-0.24986598275763633,-0.5300883703990283,1.2858516721978632,-0.9221753592786976,37.0
-1.296525994984525,-0.655128937289702,-0.37061393189046166,-0.871076341074224,1.7874589819017512,45.0
1.1331552410413277,-0.45249746002366914,0.5634506365168575,1.9021168188470308,-0.24476677398358546,86.0
-0.9725684968477445,-0.8577604145557348,-0.8900449601755073,-0.871076341074224,1.1100503966066388,21.0
-0.486632249642574,0.054081233141412895,0.5406685738727766,-0.15210033665019496,-0.24476677398358546,84.0
-0.4056428751083789,-1.0603918918217676,0.11692220869287091,0.5668756677738341,0.43264181131152674,64.0
0.08029337209679162,0.7632914035725278,0.312847947431967,0.15603223667438892,-0.9221753592786976,74.0
1.7000808627806934,2.38434322170079,-0.6713371587923302,-0.7683654832993627,-0.9221753592786976,31.0
-0.24366412603998872,-0.5538131986566855,-0.7169012840804921,-0.35752205219991756,-0.9221753592786976,29.0
-1.0535578713819396,-0.8577604145557348,-0.6121037959177198,-0.6656546255245014,-0.9221753592786976,34.0
-0.16267475150579364,-1.161707630454784,-0.6121037959177198,-0.7683654832993627,0.43264181131152674,33.0
-0.24366412603998872,-1.161707630454784,-0.835368009829713,-0.871076341074224,-0.24476677398358546,23.0
-0.6486109987109642,0.35802844904046216,-0.18380101820899775,-0.04938947887533365,1.7874589819017512,53.0
0.404250870233572,0.054081233141412895,0.29006588478788603,0.6695865255486954,1.1100503966066388,75.0
1.2951339901097179,0.8646071422055442,-0.6029909708600872,0.15603223667438892,-0.9221753592786976,34.0
0.3232614956993769,-0.5538131986566855,1.8939230949311856,-0.35752205219991756,-0.9221753592786976,144.0
0.2422721211651818,-0.7564446759227184,-0.6941192214364111,-0.35752205219991756,-0.9221753592786976,30.0
-1.296525994984525,-1.161707630454784,-0.9401654979924855,-0.5629437677496402,1.1100503966066388,19.0
-0.24366412603998872,-0.45249746002366914,-0.5984345583312711,-0.7683654832993627,1.1100503966066388,34.0
1.0521658665071327,0.6619756649395113,-0.6166602084465359,-0.871076341074224,2.464867567196863,33.0
-0.5676216241767691,-1.0603918918217676,-0.525531957870212,0.053321378899527636,1.1100503966066388,37.0
0.08029337209679162,1.1685543581045934,-0.7852474720127349,-0.9737871988490853,0.43264181131152674,26.0
0.404250870233572,0.560659926306495,0.2308325219132757,0.6695865255486954,-0.24476677398358546,71.0
-1.296525994984525,-1.161707630454784,-0.4845242451108664,-0.7683654832993627,-0.9221753592786976,39.0
-1.1345472459161348,-1.161707630454784,-0.7989167095991835,-0.5629437677496402,-0.9221753592786976,25.0
1.5381021137123032,1.9790802671687246,1.857471794700656,2.826514538820782,-0.9221753592786976,288.0
1.7000808627806934,1.9790802671687246,0.9689713515814987,0.6695865255486954,-0.9221753592786976,103.0
-0.0006960024374034692,0.8646071422055442,-0.07900353004622533,1.2858516721978632,-0.9221753592786976,57.0
-0.08168537697159856,0.35802844904046216,0.809496913072932,0.6695865255486954,0.43264181131152674,96.0
1.9430489863832785,2.9922376534988886,-0.9356090854636693,0.9777190988732792,-0.24476677398358546,19.0
-0.0006960024374034692,1.067238619471577,-0.30682415648703487,-0.6656546255245014,-0.24476677398358546,45.0
0.3232614956993769,0.8646071422055442,-0.5893217332736388,-0.46023290997477884,-0.24476677398358546,34.0
-0.4056428751083789,-0.04723450549160351,-0.6212166209753521,-0.7683654832993627,-0.9221753592786976,33.0
0.8901871174387425,-0.8577604145557348,1.3289279413579778,2.2102493921716144,-0.9221753592786976,121.0
-0.486632249642574,-1.0603918918217676,-0.03343940475806342,-0.15210033665019496,2.464867567196863,56.0
-0.0006960024374034692,-0.35118172139065273,-0.9447219105213016,-0.46023290997477884,-0.9221753592786976,19.0
-1.2155366204503297,-0.5538131986566855,-0.9492783230501178,-1.0764980566239466,-0.9221753592786976,19.0
0.7282083683703523,0.054081233141412895,-0.1610189555649168,0.7722973833235567,-0.9221753592786976,50.0
0.08029337209679162,1.1685543581045934,0.12147862122168716,-0.35752205219991756,-0.9221753592786976,66.0
0.7282083683703523,-0.7564446759227184,0.2763966472014376,-0.35752205219991756,-0.9221753592786976,74.0
-1.1345472459161348,-0.5538131986566855,-0.7123448715516759,-0.46023290997477884,-0.9221753592786976,28.0
-0.0006960024374034692,0.7632914035725278,-0.037995817286879674,-0.04938947887533365,-0.9221753592786976,59.0
1.1331552410413277,2.1817117444347573,-1.1360912367315816,0.9777190988732792,-0.9221753592786976,11.0
1.0521658665071327,-1.0603918918217676,0.5634506365168575,0.9777190988732792,-0.9221753592786976,86.0
-1.7824622421896954,-1.161707630454784,-0.9583911481077504,-1.0764980566239466,-0.9221753592786976,18.0
-1.458504744052915,-1.0603918918217676,-0.9401654979924855,-1.0764980566239466,1.1100503966066388,19.0
0.6472189938361572,1.2698700967376098,2.0579539459685683,2.004827676621892,-0.24476677398358546,310.0
0.6472189938361572,1.6751330512696754,0.8186097381305643,0.053321378899527636,-0.9221753592786976,97.0
-1.1345472459161348,-0.9590761531887512,-0.7032320464940435,-0.5629437677496402,0.43264181131152674,30.0
-1.1345472459161348,-0.35118172139065273,-0.4389601198227045,-1.0764980566239466,1.7874589819017512,41.0
0.404250870233572,0.6619756649395113,2.7140773501181,0.875008241098418,1.7874589819017512,181.0
-0.3246535005741838,0.6619756649395113,-0.6121037959177198,0.5668756677738341,-0.9221753592786976,33.0
0.2422721211651818,0.6619756649395113,1.4565074921648309,0.6695865255486954,-0.9221753592786976,125.0
1.457112739178108,2.586974698966823,2.381459235514518,0.15603223667438892,0.43264181131152674,332.0
-0.24366412603998872,0.2567127104074457,-0.35694469430401304,0.053321378899527636,-0.24476677398358546,43.0
0.6472189938361572,-0.9590761531887512,0.35385566019131265,-0.25481119442505623,-0.24476677398358546,75.0
-0.8105897477793543,-0.7564446759227184,-0.6029909708600872,-0.04938947887533365,-0.9221753592786976,35.0
-0.6486109987109642,-0.7564446759227184,-0.3660575193616454,0.36145395222411153,-0.9221753592786976,43.0
-1.0535578713819396,-0.5538131986566855,-0.5164191328125797,-1.0764980566239466,-0.9221753592786976,38.0
2.0240383609174737,2.38434322170079,2.0579539459685683,1.3885625299727244,-0.24476677398358546,149.0
-0.0006960024374034692,0.560659926306495,-0.8627064850026103,-1.0764980566239466,-0.24476677398358546,23.0
0.48524024476776706,-1.161707630454784,-0.2248087309683434,0.053321378899527636,1.1100503966066388,50.0
-0.16267475150579364,-0.655128937289702,0.13970427133695187,-0.6656546255245014,-0.9221753592786976,68.0
-0.24366412603998872,0.8646071422055442,0.36752489777776143,0.36145395222411153,-0.24476677398358546,77.0
-0.486632249642574,0.054081233141412895,1.5567485677987871,0.2587430944492502,-0.9221753592786976,128.0
0.08029337209679162,-0.9590761531887512,-0.4708550075244178,0.053321378899527636,-0.9221753592786976,41.0
0.7282083683703523,-0.14855024412461992,0.007568308001282236,0.5668756677738341,-0.24476677398358546,62.0
1.5381021137123032,0.560659926306495,1.971382107921061,2.9292253965956436,-0.9221753592786976,385.08000000000175
-1.1345472459161348,-1.0603918918217676,0.7365943126118729,-0.9737871988490853,1.7874589819017512,91.0
-0.9725684968477445,-0.24986598275763633,-0.9720603856941988,-0.9737871988490853,-0.9221753592786976,18.0
1.2951339901097179,1.3711858353706263,-0.6713371587923302,-0.35752205219991756,-0.9221753592786976,31.0
-1.2155366204503297,-0.7564446759227184,-1.026737336039993,-1.0764980566239466,-0.9221753592786976,15.0
-1.296525994984525,-0.8577604145557348,-0.7852474720127349,-0.7683654832993627,0.43264181131152674,25.0
-0.24366412603998872,-0.7564446759227184,0.08047090846234135,0.9777190988732792,-0.24476677398358546,64.0
-0.0006960024374034692,-1.161707630454784,-0.6212166209753521,-0.6656546255245014,-0.9221753592786976,33.0
-0.16267475150579364,-0.35118172139065273,0.18526839662511377,0.6695865255486954,-0.24476677398358546,68.0
0.08029337209679162,-0.24986598275763633,0.9780841766391309,1.3885625299727244,2.464867567196863,105.0
0.2422721211651818,0.45934418767347857,0.02123754558773084,0.7722973833235567,-0.24476677398358546,61.0
-1.296525994984525,-0.655128937289702,-0.8718193100602426,-1.0764980566239466,0.43264181131152674,22.0
1.9430489863832785,2.1817117444347573,-0.9264962604060368,0.7722973833235567,-0.24476677398358546,20.0
-1.458504744052915,-1.0603918918217676,-1.0085116859247283,-1.0764980566239466,-0.9221753592786976,16.0
1.5381021137123032,2.6882904375998393,-1.072301461328155,0.15603223667438892,-0.9221753592786976,13.0
1.8620596118490835,-0.45249746002366914,-1.0859706989146036,0.053321378899527636,-0.9221753592786976,13.0
0.2422721211651818,0.7632914035725278,-0.06077787993096063,0.2587430944492502,-0.9221753592786976,58.0
1.1331552410413277,0.560659926306495,-0.4116216446498073,0.36145395222411153,-0.24476677398358546,43.0
1.0521658665071327,-1.161707630454784,-0.5847653207448226,-0.35752205219991756,-0.24476677398358546,35.0
0.08029337209679162,-0.7564446759227184,-0.6121037959177198,0.4641648099989728,-0.9221753592786976,33.0
-1.6204834931213052,-0.8577604145557348,-1.0586322237417063,-0.9737871988490853,-0.24476677398358546,14.0
0.48524024476776706,0.2567127104074457,-0.571096083158374,-0.35752205219991756,-0.24476677398358546,35.0
